day,time,machine,value1,value2,value3,value4,value5,value6,value7,value8,value9
20240215,121513,100,0.8315,0.6933,0.4278,0.5019,0.1277,0.7574,0.25,0.8668,0.1049
20240215,121513,200,0.5929,0.267,0.5665,0.3491,0.0546,0.2132,0.8509,0.8716,0.8957
20240215,121513,300,0.6308,0.5272,0.8449,0.4645,0.3718,0.6512,0.522,0.1117,0.583
20240215,121513,400,0.073,0.3419,0.013,0.5804,0.0655,0.0405,0.6589,0.1376,0.5882
20240215,121513,500,0.9334,0.7447,0.129,0.2662,0.8569,0.6004,0.1884,0.081,0.2873
20240215,121513,600,0.2116,0.6769,0.5394,0.4854,0.6971,0.8785,0.7685,0.772,0.2467
20240215,121513,700,0.3185,0.7152,0.4564,0.0429,0.2195,0.3867,0.0242,0.8419,0.5636
20240215,121513,800,0.0899,0.6783,0.8509,0.7905,0.9386,0.5133,0.1479,0.0177,0.5802
20240215,121513,900,0.0279,0.8868,0.8633,0.3806,0.3866,0.9303,0.8752,0.8496,0.9529
20240215,121514,100,0.8517,0.2446,0.5376,0.1168,0.1769,0.7244,0.8822,0.1728,0.1823
20240215,121514,200,0.2007,0.4452,0.1228,0.2123,0.3522,0.3683,0.3433,0.5931,0.8324
20240215,121514,300,0.9533,0.4143,0.3321,0.5885,0.7702,0.2761,0.3399,0.671,0.9129
20240215,121514,400,0.5078,0.8837,0.8091,0.4131,0.4409,0.1848,0.6225,0.464,0.3485
20240215,121514,500,0.0134,0.7524,0.5291,0.0686,0.4984,0.6309,0.0268,0.0766,0.2072
20240215,121514,600,0.2575,0.8592,0.1999,0.9715,0.317,0.0153,0.1013,0.9382,0.2667
20240215,121514,700,0.6932,0.0778,0.9449,0.7258,0.1723,0.3522,0.3775,0.14,0.0792
20240215,121514,800,0.5936,0.3823,0.8505,0.632,0.1008,0.6054,0.5151,0.1041,0.7481
20240215,121514,900,0.0163,0.1476,0.3232,0.9988,0.714,0.9259,0.2019,0.0391,0.0607
20240215,121515,100,0.168,0.4137,0.9928,0.2513,0.5462,0.5961,0.7158,0.8046,0.8567
20240215,121515,200,0.0473,0.5066,0.9164,0.1125,0.5178,0.3556,0.1484,0.797,0.9761
20240215,121515,300,0.0979,0.3744,0.1203,0.2254,0.9647,0.5198,0.9286,0.6922,0.8756
20240215,121515,400,0.8437,0.9547,0.9246,0.4274,0.3291,0.7623,0.3165,0.6686,0.8208
20240215,121515,500,0.955,0.0382,0.3047,0.5309,0.9081,0.4341,0.9365,0.7531,0.2509
20240215,121515,600,0.0361,0.7085,0.8083,0.1231,0.0001,0.2486,0.4915,0.1842,0.353
20240215,121515,700,0.0175,0.3593,0.6183,0.8037,0.5024,0.7949,0.8525,0.5069,0.0427
20240215,121515,800,0.3639,0.2085,0.5005,0.0017,0.194,0.9648,0.425,0.5476,0.1265
20240215,121515,900,0.3202,0.2151,0.1497,0.3679,0.5021,0.7829,0.6683,0.4737,0.524
